filename,width,height,class,xmin,ymin,xmax,ymax
k5eKqIhL9B4_jpg.rf.06e163b13c75ce735d06c94d346c2c40.jpg,640,640,0,170,77,387,337
1030_ykprNtnrzg_jpg.rf.0b7b9d827b766f3e5f7277b795fa7d09.jpg,640,640,0,75,36,561,640
0879-4Wp-DEqtfqU_jpg.rf.26de184ef52a3793089c782683b924e4.jpg,640,640,0,168,388,414,518
k5eKqIhL9B4_jpg.rf.498a033acee456aede74fff407f94976.jpg,640,640,0,170,77,387,337
dPsICUqB36c_jpg.rf.41245fa3958118b00ded25f3f448b0d6.jpg,640,640,0,82,93,481,548
0777-PixFVQ9TE9s_jpg.rf.2a5c07f85c174d3fd12f6af2dac31835.jpg,640,640,0,77,186,475,524
eLIGOFT9lWI_jpg.rf.33b11db35166327b0728fe4229fbe3bd.jpg,640,640,0,9,78,170,416
eLIGOFT9lWI_jpg.rf.33b11db35166327b0728fe4229fbe3bd.jpg,640,640,0,454,148,640,436
eLIGOFT9lWI_jpg.rf.33b11db35166327b0728fe4229fbe3bd.jpg,640,640,0,172,136,306,472
eLIGOFT9lWI_jpg.rf.33b11db35166327b0728fe4229fbe3bd.jpg,640,640,0,306,161,481,514
eLIGOFT9lWI_jpg.rf.482350ff02e233428797fbf070c99e1c.jpg,640,640,0,9,78,170,416
eLIGOFT9lWI_jpg.rf.482350ff02e233428797fbf070c99e1c.jpg,640,640,0,454,148,640,436
eLIGOFT9lWI_jpg.rf.482350ff02e233428797fbf070c99e1c.jpg,640,640,0,172,136,306,472
eLIGOFT9lWI_jpg.rf.482350ff02e233428797fbf070c99e1c.jpg,640,640,0,306,161,481,514
1272-fScUHsh0e-A_jpg.rf.43230f0c60a0913d89b942ea16c39b6f.jpg,640,640,0,381,180,626,429
1272-fScUHsh0e-A_jpg.rf.43230f0c60a0913d89b942ea16c39b6f.jpg,640,640,0,201,241,331,378
1272-fScUHsh0e-A_jpg.rf.43230f0c60a0913d89b942ea16c39b6f.jpg,640,640,0,29,210,233,433
1272-fScUHsh0e-A_jpg.rf.43230f0c60a0913d89b942ea16c39b6f.jpg,640,640,0,186,281,436,474
1272-fScUHsh0e-A_jpg.rf.43230f0c60a0913d89b942ea16c39b6f.jpg,640,640,0,273,386,572,605
0765-BoKzZLI4uV8_jpg.rf.3c50a1fa0488ae70adee3c048b66bd16.jpg,640,640,0,231,176,628,443
1139-ZTx9fYs4VUk_jpg.rf.46c8fc8e815f0b7d1c1466c89c808775.jpg,640,640,0,18,16,591,618
0278-B8s_Uv9iwWQ_jpg.rf.c78522bf53bf51974fc561ed6b7c5d69.jpg,640,640,0,38,201,634,510
1257-L6n1PUZZmVo_jpg.rf.8ee91a68629ab4a124cf0994dc3ddef0.jpg,640,640,0,64,218,159,468
0278-B8s_Uv9iwWQ_jpg.rf.fd80ddc1f3d2151200bef08af82ab0d5.jpg,640,640,0,38,201,634,510
1693-HfG-GR02oEk_jpg.rf.f6d9f0aac07be6ced6ff77071d7fbfe7.jpg,640,640,0,211,29,471,551
0447-8lj58-Px0TU_jpg.rf.b9f96f0308bcd69f47305c5b6febe934.jpg,640,640,0,68,0,580,640
1868-Dy7d_XkykGI_jpg.rf.6f27919c7b1978484ff6b2e6da627ef3.jpg,640,640,0,309,244,614,403
1139-ZTx9fYs4VUk_jpg.rf.5da5dd64fc7f2bdb438e7646824d3006.jpg,640,640,0,18,16,591,618
1868-Dy7d_XkykGI_jpg.rf.8a01bca79eb70bf4eb7ee96a9e1d390f.jpg,640,640,0,309,244,614,403
xhivqw4TyBY_jpg.rf.605fac711adafdd07e69b803312d181b.jpg,640,640,0,2,76,544,551
1495-VJiD_y4uTbw_jpg.rf.15917b8ab3c4ef902fe51c3859c9a708.jpg,640,640,0,0,47,344,637
1486-Cln_DSUH7XY_jpg.rf.4b1c4a0630cdfa119fcac823a9db6231.jpg,640,640,0,51,205,411,538
1486-Cln_DSUH7XY_jpg.rf.4b1c4a0630cdfa119fcac823a9db6231.jpg,640,640,0,496,215,640,353
-e0QDP4sFro_jpg.rf.6cf8528e38001cd1729b0588ef924ca0.jpg,640,640,0,192,88,338,226
-e0QDP4sFro_jpg.rf.6cf8528e38001cd1729b0588ef924ca0.jpg,640,640,0,63,160,252,322
-e0QDP4sFro_jpg.rf.6cf8528e38001cd1729b0588ef924ca0.jpg,640,640,0,102,236,617,535
0879-4Wp-DEqtfqU_jpg.rf.6a8696a4d320722ae7e58a3480ef4ec8.jpg,640,640,0,168,388,414,518
